+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.4067 |        0.1825       |    0.0000    |       0.5781      |
| epoch 1  | 1.3922 |        0.2770       |    0.0000    |       0.6142      |
| epoch 2  | 1.3569 |        0.2929       |    0.0000    |       0.6235      |
| epoch 3  | 1.3170 |        0.2930       |    0.0000    |       0.6218      |
| epoch 4  | 1.4851 |        0.3015       |    0.0000    |       0.6244      |
| epoch 5  | 1.5002 |        0.3014       |    0.0000    |       0.6285      |
| epoch 6  | 1.4060 |        0.3057       |    0.0000    |       0.6291      |
| epoch 7  | 1.4814 |        0.3012       |    0.0000    |       0.6285      |
| epoch 8  | 1.5463 |        0.3083       |    0.0000    |       0.6313      |
| epoch 9  | 1.3920 |        0.2938       |    0.0000    |       0.6258      |
| epoch 10 | 1.4491 |        0.2990       |    0.0000    |       0.6282      |
| epoch 11 | 1.5732 |        0.2935       |    0.0000    |       0.6263      |
| epoch 12 | 1.4424 |        0.2902       |    0.0000    |       0.6273      |
| epoch 13 | 1.5389 |        0.2847       |    0.0000    |       0.6265      |
| epoch 14 | 1.4688 |        0.2901       |    0.0000    |       0.6264      |
| epoch 15 | 1.3627 |        0.2911       |    0.0000    |       0.6289      |
| epoch 16 | 1.4254 |        0.2988       |    0.0000    |       0.6310      |
| epoch 17 | 1.3953 |        0.2945       |    0.0000    |       0.6292      |
| epoch 18 | 1.5172 |        0.2854       |    0.0000    |       0.6260      |
| epoch 19 | 1.7001 |        0.2750       |    0.0000    |       0.6242      |
| epoch 20 | 1.8366 |        0.2903       |    0.0000    |       0.6279      |
| epoch 21 | 1.6778 |        0.2771       |    0.0000    |       0.6242      |
| epoch 22 | 1.4809 |        0.2745       |    0.0000    |       0.6246      |
| epoch 23 | 1.7675 |        0.2693       |    0.0000    |       0.6249      |
| epoch 24 | 1.8418 |        0.2717       |    0.0000    |       0.6248      |
| epoch 25 | 1.5660 |        0.2740       |    0.0000    |       0.6237      |
| epoch 26 | 1.9487 |        0.2864       |    0.0000    |       0.6281      |
| epoch 27 | 1.6131 |        0.2794       |    0.0000    |       0.6269      |
| epoch 28 | 1.9160 |        0.2807       |    0.0000    |       0.6263      |
| epoch 29 | 1.6342 |        0.2921       |    0.0000    |       0.6282      |
| epoch 30 | 1.7108 |        0.2778       |    0.0000    |       0.6274      |
| epoch 31 | 1.8586 |        0.2848       |    0.0000    |       0.6277      |
| epoch 32 | 1.7347 |        0.2749       |    0.0000    |       0.6264      |
| epoch 33 | 1.9104 |        0.2748       |    0.0000    |       0.6234      |
| epoch 34 | 1.6382 |        0.2855       |    0.0000    |       0.6268      |
| epoch 35 | 1.5506 |        0.2729       |    0.0000    |       0.6262      |
| epoch 36 | 1.7812 |        0.2845       |    0.0000    |       0.6258      |
| epoch 37 | 2.0475 |        0.2657       |    0.0000    |       0.6264      |
| epoch 38 | 1.6552 |        0.2698       |    0.0000    |       0.6257      |
| epoch 39 | 1.8316 |        0.2780       |    0.0000    |       0.6261      |
+----------+--------+---------------------+--------------+-------------------+
