+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.4558 |       -0.0460       |    0.0000    |       0.4825      |
| epoch 1  | 1.4609 |        0.0042       |    0.7087    |       0.5101      |
| epoch 2  | 1.5447 |       -0.0118       |    0.2987    |       0.5046      |
| epoch 3  | 1.5354 |       -0.0225       |    0.0464    |       0.5001      |
| epoch 4  | 1.4624 |       -0.0511       |    0.0000    |       0.4852      |
| epoch 5  | 1.4523 |       -0.0082       |    0.4690    |       0.4986      |
| epoch 6  | 1.4501 |        0.0006       |    0.9606    |       0.5005      |
| epoch 7  | 1.4604 |        0.0016       |    0.8871    |       0.4997      |
| epoch 8  | 1.4768 |        0.0056       |    0.6228    |       0.4999      |
| epoch 9  | 1.6248 |        0.0210       |    0.0630    |       0.5091      |
| epoch 10 | 1.4824 |        0.0040       |    0.7269    |       0.5018      |
| epoch 11 | 1.4887 |        0.0138       |    0.2236    |       0.5024      |
| epoch 12 | 1.6162 |        0.0003       |    0.9784    |       0.4991      |
| epoch 13 | 1.4594 |        0.0158       |    0.1638    |       0.5065      |
| epoch 14 | 1.4964 |        0.0069       |    0.5399    |       0.5002      |
| epoch 15 | 1.8061 |        0.0176       |    0.1199    |       0.5015      |
| epoch 16 | 1.4977 |        0.0043       |    0.7022    |       0.5007      |
| epoch 17 | 1.4864 |        0.0142       |    0.2091    |       0.5046      |
| epoch 18 | 1.5383 |        0.0178       |    0.1163    |       0.5042      |
| epoch 19 | 1.5114 |        0.0112       |    0.3245    |       0.5008      |
| epoch 20 | 1.5390 |        0.0002       |    0.9837    |       0.4966      |
| epoch 21 | 1.6196 |        0.0120       |    0.2888    |       0.5000      |
| epoch 22 | 1.5737 |        0.0124       |    0.2727    |       0.5013      |
| epoch 23 | 1.4899 |        0.0006       |    0.9543    |       0.4974      |
| epoch 24 | 1.5193 |        0.0053       |    0.6380    |       0.5054      |
| epoch 25 | 1.4987 |        0.0022       |    0.8436    |       0.4980      |
| epoch 26 | 1.4470 |        0.0172       |    0.1289    |       0.5017      |
| epoch 27 | 1.4619 |        0.0135       |    0.2322    |       0.5019      |
| epoch 28 | 1.5241 |        0.0128       |    0.2597    |       0.5055      |
| epoch 29 | 1.4899 |        0.0059       |    0.6000    |       0.5055      |
| epoch 30 | 1.4829 |        0.0126       |    0.2673    |       0.5073      |
| epoch 31 | 1.4728 |        0.0170       |    0.1337    |       0.5069      |
| epoch 32 | 1.4909 |        0.0028       |    0.8040    |       0.5011      |
| epoch 33 | 1.4869 |        0.0136       |    0.2306    |       0.5046      |
| epoch 34 | 1.5079 |        0.0213       |    0.0602    |       0.5110      |
| epoch 35 | 1.4756 |        0.0159       |    0.1590    |       0.5103      |
| epoch 36 | 1.4509 |        0.0220       |    0.0520    |       0.5125      |
| epoch 37 | 1.4739 |        0.0313       |    0.0057    |       0.5130      |
| epoch 38 | 1.4892 |        0.0135       |    0.2339    |       0.5084      |
| epoch 39 | 1.4864 |        0.0050       |    0.6593    |       0.5047      |
+----------+--------+---------------------+--------------+-------------------+
