+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.3756 |        0.2233       |    0.0000    |       0.5933      |
| epoch 1  | 1.3312 |        0.2752       |    0.0000    |       0.6120      |
| epoch 2  | 1.3316 |        0.2815       |    0.0000    |       0.6151      |
| epoch 3  | 1.3538 |        0.2772       |    0.0000    |       0.6122      |
| epoch 4  | 1.3716 |        0.2932       |    0.0000    |       0.6196      |
| epoch 5  | 1.3210 |        0.2897       |    0.0000    |       0.6197      |
| epoch 6  | 1.3518 |        0.2821       |    0.0000    |       0.6183      |
| epoch 7  | 1.3618 |        0.2898       |    0.0000    |       0.6193      |
| epoch 8  | 1.3307 |        0.2900       |    0.0000    |       0.6199      |
| epoch 9  | 1.3266 |        0.3052       |    0.0000    |       0.6272      |
| epoch 10 | 1.3369 |        0.2924       |    0.0000    |       0.6237      |
| epoch 11 | 1.3606 |        0.2971       |    0.0000    |       0.6262      |
| epoch 12 | 1.3452 |        0.3062       |    0.0000    |       0.6314      |
| epoch 13 | 1.3642 |        0.3008       |    0.0000    |       0.6296      |
| epoch 14 | 1.3573 |        0.2843       |    0.0000    |       0.6218      |
| epoch 15 | 1.3432 |        0.3034       |    0.0000    |       0.6278      |
| epoch 16 | 1.3514 |        0.3006       |    0.0000    |       0.6298      |
| epoch 17 | 1.3503 |        0.2737       |    0.0000    |       0.6240      |
| epoch 18 | 1.3337 |        0.2889       |    0.0000    |       0.6241      |
| epoch 19 | 1.3431 |        0.2798       |    0.0000    |       0.6228      |
| epoch 20 | 1.3640 |        0.2991       |    0.0000    |       0.6275      |
| epoch 21 | 1.3306 |        0.2843       |    0.0000    |       0.6231      |
| epoch 22 | 1.3559 |        0.2847       |    0.0000    |       0.6249      |
| epoch 23 | 1.4373 |        0.2915       |    0.0000    |       0.6243      |
| epoch 24 | 1.3694 |        0.2807       |    0.0000    |       0.6254      |
| epoch 25 | 1.3513 |        0.2852       |    0.0000    |       0.6234      |
| epoch 26 | 1.3821 |        0.2816       |    0.0000    |       0.6242      |
| epoch 27 | 1.3410 |        0.2860       |    0.0000    |       0.6265      |
| epoch 28 | 1.3890 |        0.2639       |    0.0000    |       0.6183      |
| epoch 29 | 1.3304 |        0.2834       |    0.0000    |       0.6249      |
| epoch 30 | 1.3950 |        0.2712       |    0.0000    |       0.6221      |
| epoch 31 | 1.3296 |        0.2899       |    0.0000    |       0.6273      |
| epoch 32 | 1.3570 |        0.2836       |    0.0000    |       0.6261      |
| epoch 33 | 1.3500 |        0.2668       |    0.0000    |       0.6207      |
| epoch 34 | 1.3959 |        0.2667       |    0.0000    |       0.6216      |
| epoch 35 | 1.3507 |        0.2734       |    0.0000    |       0.6232      |
| epoch 36 | 1.3979 |        0.2536       |    0.0000    |       0.6160      |
| epoch 37 | 1.3603 |        0.2565       |    0.0000    |       0.6143      |
| epoch 38 | 1.3617 |        0.2640       |    0.0000    |       0.6215      |
| epoch 39 | 1.3583 |        0.2830       |    0.0000    |       0.6248      |
+----------+--------+---------------------+--------------+-------------------+
