+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.4794 |       -0.0271       |    0.0158    |       0.4832      |
| epoch 1  | 1.4582 |        0.0210       |    0.0621    |       0.5137      |
| epoch 2  | 1.4516 |        0.0232       |    0.0392    |       0.5157      |
| epoch 3  | 1.4629 |        0.0145       |    0.1976    |       0.5050      |
| epoch 4  | 1.5257 |        0.0042       |    0.7101    |       0.5014      |
| epoch 5  | 1.5322 |        0.0034       |    0.7602    |       0.4926      |
| epoch 6  | 1.5200 |       -0.0086       |    0.4472    |       0.4873      |
| epoch 7  | 1.4905 |       -0.0170       |    0.1306    |       0.4870      |
| epoch 8  | 1.4912 |        0.0099       |    0.3770    |       0.5002      |
| epoch 9  | 1.5071 |       -0.0174       |    0.1226    |       0.4841      |
| epoch 10 | 1.4751 |       -0.0161       |    0.1531    |       0.4887      |
| epoch 11 | 1.4810 |       -0.0235       |    0.0367    |       0.4840      |
| epoch 12 | 1.5816 |       -0.0055       |    0.6262    |       0.5025      |
| epoch 13 | 1.4907 |        0.0044       |    0.6983    |       0.5016      |
| epoch 14 | 1.4628 |       -0.0013       |    0.9053    |       0.5012      |
| epoch 15 | 1.4762 |        0.0024       |    0.8319    |       0.5055      |
| epoch 16 | 1.4613 |       -0.0071       |    0.5300    |       0.4997      |
| epoch 17 | 1.6026 |       -0.0045       |    0.6890    |       0.4949      |
| epoch 18 | 1.4773 |       -0.0121       |    0.2833    |       0.4953      |
| epoch 19 | 1.4715 |        0.0014       |    0.8990    |       0.4984      |
| epoch 20 | 1.4777 |        0.0157       |    0.1634    |       0.5035      |
| epoch 21 | 1.5092 |       -0.0127       |    0.2575    |       0.4944      |
| epoch 22 | 1.4952 |       -0.0000       |    0.9980    |       0.5034      |
| epoch 23 | 1.4682 |       -0.0077       |    0.4922    |       0.5023      |
| epoch 24 | 1.5018 |       -0.0088       |    0.4346    |       0.4959      |
| epoch 25 | 1.5289 |       -0.0263       |    0.0196    |       0.4853      |
| epoch 26 | 1.4819 |       -0.0069       |    0.5380    |       0.4937      |
| epoch 27 | 1.5672 |       -0.0273       |    0.0153    |       0.4820      |
| epoch 28 | 1.4916 |       -0.0134       |    0.2321    |       0.4958      |
| epoch 29 | 1.4573 |       -0.0011       |    0.9226    |       0.5004      |
| epoch 30 | 1.5082 |       -0.0164       |    0.1459    |       0.4905      |
| epoch 31 | 1.5268 |       -0.0286       |    0.0109    |       0.4856      |
| epoch 32 | 1.6331 |       -0.0282       |    0.0123    |       0.4836      |
| epoch 33 | 1.4744 |       -0.0080       |    0.4765    |       0.4879      |
| epoch 34 | 1.4840 |       -0.0088       |    0.4353    |       0.4825      |
| epoch 35 | 1.6439 |       -0.0335       |    0.0029    |       0.4789      |
| epoch 36 | 1.4889 |       -0.0138       |    0.2207    |       0.4826      |
| epoch 37 | 1.5615 |       -0.0297       |    0.0082    |       0.4794      |
| epoch 38 | 1.6477 |       -0.0371       |    0.0010    |       0.4723      |
| epoch 39 | 1.5315 |       -0.0265       |    0.0185    |       0.4823      |
+----------+--------+---------------------+--------------+-------------------+
