+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.5512 |        0.0010       |    0.9259    |       0.5065      |
| epoch 1  | 1.6921 |        0.0134       |    0.2336    |       0.5063      |
| epoch 2  | 1.4649 |        0.0057       |    0.6108    |       0.5026      |
| epoch 3  | 1.4496 |       -0.0236       |    0.0364    |       0.4870      |
| epoch 4  | 1.7156 |       -0.0074       |    0.5098    |       0.4947      |
| epoch 5  | 1.4562 |       -0.0125       |    0.2684    |       0.4923      |
| epoch 6  | 1.4563 |       -0.0058       |    0.6044    |       0.4958      |
| epoch 7  | 1.4570 |       -0.0134       |    0.2329    |       0.4938      |
| epoch 8  | 1.5024 |       -0.0228       |    0.0427    |       0.4864      |
| epoch 9  | 1.4978 |       -0.0074       |    0.5111    |       0.4955      |
| epoch 10 | 1.5206 |        0.0136       |    0.2282    |       0.5071      |
| epoch 11 | 1.4776 |        0.0100       |    0.3729    |       0.5040      |
| epoch 12 | 1.4553 |        0.0202       |    0.0727    |       0.5103      |
| epoch 13 | 1.4877 |       -0.0010       |    0.9279    |       0.4972      |
| epoch 14 | 1.4630 |       -0.0002       |    0.9823    |       0.5020      |
| epoch 15 | 1.4604 |        0.0077       |    0.4953    |       0.5095      |
| epoch 16 | 1.4533 |        0.0076       |    0.4978    |       0.5070      |
| epoch 17 | 1.4739 |        0.0104       |    0.3577    |       0.5061      |
| epoch 18 | 1.4512 |        0.0159       |    0.1571    |       0.5113      |
| epoch 19 | 1.4712 |        0.0050       |    0.6590    |       0.5077      |
| epoch 20 | 1.4651 |       -0.0022       |    0.8458    |       0.5071      |
| epoch 21 | 1.4590 |        0.0041       |    0.7168    |       0.5116      |
| epoch 22 | 1.4669 |        0.0049       |    0.6616    |       0.5073      |
| epoch 23 | 1.4591 |        0.0059       |    0.6022    |       0.5096      |
| epoch 24 | 1.4450 |        0.0013       |    0.9078    |       0.5063      |
| epoch 25 | 1.4663 |        0.0005       |    0.9648    |       0.5067      |
| epoch 26 | 1.4885 |        0.0003       |    0.9777    |       0.5054      |
| epoch 27 | 1.4518 |        0.0147       |    0.1919    |       0.5121      |
| epoch 28 | 1.5217 |        0.0158       |    0.1603    |       0.5136      |
| epoch 29 | 1.4702 |        0.0102       |    0.3678    |       0.5137      |
| epoch 30 | 1.4837 |        0.0070       |    0.5329    |       0.5058      |
| epoch 31 | 1.4542 |       -0.0082       |    0.4671    |       0.5053      |
| epoch 32 | 1.4697 |        0.0127       |    0.2613    |       0.5108      |
| epoch 33 | 1.4963 |        0.0074       |    0.5092    |       0.5124      |
| epoch 34 | 1.4559 |        0.0171       |    0.1294    |       0.5157      |
| epoch 35 | 1.4748 |        0.0179       |    0.1125    |       0.5140      |
| epoch 36 | 1.4981 |        0.0088       |    0.4344    |       0.5082      |
| epoch 37 | 1.4791 |        0.0095       |    0.3976    |       0.5108      |
| epoch 38 | 1.4693 |        0.0250       |    0.0265    |       0.5102      |
| epoch 39 | 1.4895 |        0.0047       |    0.6796    |       0.5039      |
