+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.4697 |        0.0312       |    0.0055    |       0.5208      |
| epoch 1  | 1.6894 |       -0.0095       |    0.4007    |       0.4969      |
| epoch 2  | 1.4453 |        0.0155       |    0.1692    |       0.5141      |
| epoch 3  | 1.4666 |       -0.0052       |    0.6462    |       0.5109      |
| epoch 4  | 1.4404 |        0.0287       |    0.0107    |       0.5166      |
| epoch 5  | 1.4493 |        0.0104       |    0.3564    |       0.5119      |
| epoch 6  | 1.4509 |        0.0146       |    0.1944    |       0.4994      |
| epoch 7  | 1.4761 |        0.0361       |    0.0013    |       0.5141      |
| epoch 8  | 1.4799 |        0.0278       |    0.0134    |       0.5121      |
| epoch 9  | 1.5286 |        0.0120       |    0.2860    |       0.5125      |
| epoch 10 | 1.4726 |        0.0216       |    0.0549    |       0.5095      |
| epoch 11 | 1.5742 |        0.0397       |    0.0004    |       0.5183      |
| epoch 12 | 1.5237 |        0.0161       |    0.1519    |       0.5081      |
| epoch 13 | 1.4877 |        0.0230       |    0.0411    |       0.5152      |
| epoch 14 | 1.5399 |        0.0249       |    0.0271    |       0.5142      |
| epoch 15 | 1.4861 |        0.0338       |    0.0026    |       0.5173      |
| epoch 16 | 1.4618 |        0.0415       |    0.0002    |       0.5224      |
| epoch 17 | 1.5503 |        0.0189       |    0.0927    |       0.5013      |
| epoch 18 | 1.4706 |       -0.0115       |    0.3087    |       0.4919      |
| epoch 19 | 1.4544 |       -0.0002       |    0.9860    |       0.4951      |
| epoch 20 | 1.4468 |        0.0320       |    0.0044    |       0.5122      |
| epoch 21 | 1.4539 |        0.0282       |    0.0120    |       0.5082      |
| epoch 22 | 1.5223 |        0.0118       |    0.2944    |       0.5047      |
| epoch 23 | 1.6238 |        0.0221       |    0.0494    |       0.5111      |
| epoch 24 | 1.7746 |       -0.0009       |    0.9339    |       0.4993      |
| epoch 25 | 1.6230 |       -0.0016       |    0.8903    |       0.4963      |
| epoch 26 | 1.6211 |        0.0094       |    0.4042    |       0.4969      |
| epoch 27 | 1.7043 |       -0.0061       |    0.5907    |       0.4960      |
| epoch 28 | 1.6588 |       -0.0085       |    0.4481    |       0.4926      |
| epoch 29 | 1.5105 |        0.0045       |    0.6916    |       0.5001      |
| epoch 30 | 1.5418 |        0.0006       |    0.9583    |       0.5010      |
| epoch 31 | 1.5029 |       -0.0115       |    0.3058    |       0.4972      |
| epoch 32 | 1.6297 |       -0.0115       |    0.3080    |       0.4945      |
| epoch 33 | 1.7260 |       -0.0165       |    0.1434    |       0.4959      |
| epoch 34 | 1.5205 |       -0.0197       |    0.0803    |       0.4955      |
| epoch 35 | 1.5389 |       -0.0183       |    0.1035    |       0.4939      |
| epoch 36 | 1.5520 |        0.0173       |    0.1230    |       0.5070      |
| epoch 37 | 1.6635 |       -0.0001       |    0.9945    |       0.4981      |
| epoch 38 | 1.6702 |       -0.0123       |    0.2756    |       0.4897      |
| epoch 39 | 1.7397 |        0.0143       |    0.2027    |       0.5051      |
+----------+--------+---------------------+--------------+-------------------+
